Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1LP2YT3pZefUk4wEmhOCPK,Come Undone,Come Undone,Carina Round,43fff02ad02a4dbfadf3a8da7bbf100e,2024-07-11T01:34:06Z,,51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:1N5jL5wC7Dd1FLLPFrwgk3,Dub Take Five,King at the Controls,King Tubby,c82db5a307e04d798e11205a5b574a89,2024-07-10T21:34:04Z,,51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:28cnXtME493VX9NOw9cIUh,Hurt,American IV: The Man Comes Around,Johnny Cash,36e60238d52c41078fb3eccd5e999727,2024-07-06T03:14:27Z,"I had to submit this one because it just seemed to be the song Ryan had in mind when he wrote this prompt. It’s visceral. It’s painful. It’s so much slower than the original, but it’s still absolutely rages inside.",51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:2roh7fKqKBoWaH5kHUXtWX,Hounds of Love,The Futureheads,The Futureheads,cdff2a158d024562972b978b5b6dc2a3,2024-07-10T15:22:00Z,Kate Bush cover.,51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:341zzm98KLs7O1GGjErHzO,Just (feat. Phantom Planet),Version,"Mark Ronson, Phantom Planet",19644a2a554144fea32bcc907fa61091,2024-07-10T21:09:39Z,"this might be kinda cheating bc it's a whole album of covers but this is the first thing that came to mind... and of course Valerie is on this on this album, too!",51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:3pRaLNL3b8x5uBOcsgvdqM,Hallelujah,Grace,Jeff Buckley,7067bed9d0be489f974da4ca7a5b9647,2024-07-11T19:38:21Z,,51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:3zdfDmwjwJLquyiMbbx44z,And I Love Her,Stax Does The Beatles,Reggie Milner,369cf25d52374062afb26a290596b716,2024-07-10T20:49:41Z,Beatles + Stax = best songs in the best styles ,51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:4ljz5s6Rt6WmEmUcg3Ie95,Stagger Lee,Murder Ballads (2011 - Remaster),Nick Cave & The Bad Seeds,0b80b9f973d3416fa0ef9a3f99e2adc8,2024-07-08T14:06:49Z,,51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:516daakwmX9S2aRifLUCp8,Crush - Unfinished,Leak 04-13 (Bait Ones),Jai Paul,0d78be2302c640cb8e4932912c5d24e9,2024-07-09T09:22:14Z,Still a surprisingly popular song to cover ~20 years down the line -- Crush by Jennifer Page,51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:5FzBxhIsZBFXDTVGWtV4IQ,(I Can't Get No) Satisfaction,Q: Are We Not Men? A: We Are Devo!,DEVO,9dfb04c0c29441a88ebfe6a9b18223b7,2024-07-06T15:11:49Z,,51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:5plT9JEaW0ygCv4lDzqDFj,Bohemian Polka,Alapalooza,"""Weird Al"" Yankovic",f2d735cf08ef4f49b7bd726a93aa1f74,2024-07-10T20:18:47Z,"This version of the song perfectly highlights the absurdity of the original song and makes what has become a tired and nearly listenable song and turns it into a fun, palatable, quick listen.  ",51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:72PMRGgYB1mkY3TsUJZtyc,Toxic,Yael Naïm,Yael Naim,e469fa0ebd0445ed8247f7b5b8291044,2024-07-07T23:29:26Z,,51b49b6ebe964d649cac18e5c6438d1c,No
spotify:track:0ABpOecZqf9xgduHxDxVtV,Raped At Birth,Battle Maximus (10th Anniversary Edition),Gwar,f2d735cf08ef4f49b7bd726a93aa1f74,2024-07-18T15:14:42Z,This is some heavy material here.  When you put yourself in the mind of an alien that has been raped at the first moment of their existence it really just makes you want to fuck shit up. ,27594902e21b4688b040ea0ec43c1890,No
spotify:track:0MRX43YRnwj097snbZEyBw,F-U M.F.,Matthew,Kool Keith,9dfb04c0c29441a88ebfe6a9b18223b7,2024-07-18T11:11:47Z,,27594902e21b4688b040ea0ec43c1890,No
spotify:track:0WGLjl3EIjf9MjJFJ90yX9,Waters of Nazareth,Justice,Justice,19644a2a554144fea32bcc907fa61091,2024-07-18T03:06:13Z,non-stop 🤘 ,27594902e21b4688b040ea0ec43c1890,No
spotify:track:1lnqjCZfobpQe6DXURSvzn,Bring Your Whole Crew,"Flesh Of My Flesh, Blood Of My Blood",DMX,7067bed9d0be489f974da4ca7a5b9647,2024-07-18T01:39:14Z,Every time I see this album cover I pee a little. ,27594902e21b4688b040ea0ec43c1890,No
spotify:track:2eBuQgClXJoeLFCg0ThtcU,Cosmopolitan,Everything Is,Nine Black Alps,369cf25d52374062afb26a290596b716,2024-07-18T01:04:43Z,I imagine some bullied outcasted 15yo spiraling out and losing their shit to this song,27594902e21b4688b040ea0ec43c1890,No
spotify:track:2jQ1P0aGT4WkNyJCeoQnb9,PUNK TACTICS,PUNK TACTICS,Joey Valence & Brae,e469fa0ebd0445ed8247f7b5b8291044,2024-07-16T21:22:03Z,,27594902e21b4688b040ea0ec43c1890,No
spotify:track:2yuSLHwPoOoB1zDuXnQnqZ,New Noise,The New Noise Theology EP,Refused,43fff02ad02a4dbfadf3a8da7bbf100e,2024-07-18T16:19:59Z,,27594902e21b4688b040ea0ec43c1890,No
spotify:track:3WibbMr6canxRJXhNtAvLU,B.O.B. - Bombs Over Baghdad,Stankonia,Outkast,0d78be2302c640cb8e4932912c5d24e9,2024-07-18T19:20:52Z,,27594902e21b4688b040ea0ec43c1890,No
